"subclutch_id","female_id","maternal_temperature_treatment","egg_temperature_treatment","clutch_id","source_tree_id","rearing_tree_id","translocation_treatment","sex","pupa_mass_mg","pupa_mass_g","exp_start_date","emergence_date","pupa_development_time","mate_id","start_cross_date","end_cross_date","days_crossed","first_egg_date","pre_oviposition_time","clutch_size","mate_order","first_egg_hatch_date","halfdate","half_hatch_date","half_hatch_day","egg_development_time"
"f3.control.warm","f3.control","ambient","warm","o4b6",19864,"20466","match","female",39,0.039,"2024-07-04","2024-11-30",149,"m3.control","2024-11-30","2024-12-03",3,2024-12-04,4,181,1,"2025-04-06",46.2462462462462,2025-04-15,105,132.246246246246
"f5.control.control","f5.control","ambient","ambient","o3c1",17484,"20926","early","female",34.7,0.0347,"2024-07-04","2024-12-01",150,"m4.control","2024-12-03","2024-12-06",3,2024-12-06,5,193,2,"2025-04-06",45.4294294294294,2025-04-14,104,129.42942942943
"f2.mean.warm","f2.mean","mean","warm","o3c8",18178,"20926","early","female",36.7,0.0367,"2024-07-04","2024-11-21",140,"m1.mean","2024-11-21","2024-11-23",2,2024-11-28,7,144,1,"2025-04-07",38,2025-04-07,97,130
"f5.control.warm","f5.control","ambient","warm","o3c1",17484,"20926","early","female",34.7,0.0347,"2024-07-04","2024-12-01",150,"m4.control","2024-12-03","2024-12-06",3,2024-12-06,5,193,2,"2025-04-07",45.2842842842843,2025-04-14,104,129.284284284283
"f6.control.control","f6.control","ambient","ambient","o4e2",14511,"m1","early","female",43.3,0.0433,"2024-07-04","2024-12-06",155,"m4.control","2024-12-06","2024-12-09",3,2024-12-11,5,27,3,"2025-04-07",42.8738738738739,2025-04-11,101,121.873873873872
"f7.cool.control","f7.cool","cool","ambient","o2e9",19872,"14308","match","female",31.4,0.0314,"2024-07-04","2024-12-26",175,"m2.cool","2024-12-28","2024-12-31",3,2024-12-30,4,151,2,"2025-04-09",43.042042042042,2025-04-12,102,103.042042042042
"f1.hot.control","f1.hot","hot","ambient","o2d8",16682,"sw11","match","female",38.1,0.0381,"2024-07-04","2024-12-13",162,"m1.hot","2024-12-17","2024-12-20",3,2024-12-19,6,221,1,"2025-04-10",46.6856856856857,2025-04-15,105,117.685685685685
"f1.warm.control","f1.warm","warm","ambient","o1a7",17307,"20766","match","female",43.3,0.0433,"2024-07-04","2024-12-06",155,"m1.warm","2024-12-06","2024-12-09",3,2024-12-08,2,272,1,"2025-04-10",47.4844844844845,2025-04-16,106,129.484484484485
"f1.hot.warm","f1.hot","hot","warm","o2d8",16682,"sw11","match","female",38.1,0.0381,"2024-07-04","2024-12-13",162,"m1.hot","2024-12-17","2024-12-20",3,2024-12-19,6,221,1,"2025-04-11",49.7267267267267,2025-04-18,108,120.726726726727
"f6.control.warm","f6.control","ambient","warm","o4e2",14511,"m1","early","female",43.3,0.0433,"2024-07-04","2024-12-06",155,"m4.control","2024-12-06","2024-12-09",3,2024-12-11,5,27,3,"2025-04-11",45.956956956957,2025-04-14,104,124.956956956958
"f6.cool.hot","f6.cool","cool","hot","o3b10",17307,"20766","match","female",33.1,0.0331,"2024-07-04","2024-12-08",157,"m2.cool","2024-12-08","2024-12-11",3,2024-12-14,6,6,1,"2025-04-11",47.9069069069069,2025-04-16,106,123.906906906907
"f2.warm.control","f2.warm","warm","ambient","o1c5",14291,"sw9","early","female",34.1,0.0341,"2024-07-04","2024-12-13",162,"m2.warm","2024-12-13","2024-12-17",4,2024-12-18,5,204,1,"2025-04-13",48.6476476476476,2025-04-17,107,120.647647647648
"f2.hot.control","f2.hot","hot","ambient","o4e2",14511,"m1","early","female",33.9,0.0339,"2024-07-04","2024-12-20",169,"m2.hot","2024-12-21","2024-12-28",7,2024-12-29,9,78,1,"2025-04-14",49.4324324324324,2025-04-18,108,110.432432432434
"f7.cool.warm","f7.cool","cool","warm","o2e9",19872,"14308","match","female",31.4,0.0314,"2024-07-04","2024-12-26",175,"m2.cool","2024-12-28","2024-12-31",3,2024-12-30,4,151,2,"2025-04-14",49.6006006006006,2025-04-18,108,109.600600600599
"f2.cold.hot","f2.cold","cold","hot","o4d10",14158,"sw10","late","female",37.1,0.0371,"2024-07-04","2024-12-18",167,"m1.cold","2024-12-26","2024-12-28",2,2024-12-29,11,9,1,"2025-04-15",46,2025-04-15,105,107
"f4.warm.control","f4.warm","warm","ambient","o4c5",14291,"sw10","late","female",30.7,0.0307,"2024-07-04","2024-12-19",168,"m2.warm","2024-12-19","2024-12-22",3,2024-12-29,10,131,2,"2025-04-15",48.7037037037037,2025-04-17,107,109.703703703704
"f2.hot.warm","f2.hot","hot","warm","o4e2",14511,"m1","early","female",33.9,0.0339,"2024-07-04","2024-12-20",169,"m2.hot","2024-12-21","2024-12-28",7,2024-12-29,9,78,1,"2025-04-17",54.5765765765766,2025-04-23,113,115.576576576575
"f2.mean.mean","f2.mean","mean","mean","o3c8",18178,"20926","early","female",36.7,0.0367,"2024-07-04","2024-11-21",140,"m1.mean","2024-11-21","2024-11-23",2,2024-11-28,7,144,1,"2025-04-18",55.2642642642643,2025-04-24,114,147.264264264264
"f4.warm.warm","f4.warm","warm","warm","o4c5",14291,"sw10","late","female",30.7,0.0307,"2024-07-04","2024-12-19",168,"m2.warm","2024-12-19","2024-12-22",3,2024-12-29,10,131,2,"2025-04-18",59.2222222222222,2025-04-28,118,120.222222222222
"f2.warm.warm","f2.warm","warm","warm","o1c5",14291,"sw9","early","female",34.1,0.0341,"2024-07-04","2024-12-13",162,"m2.warm","2024-12-13","2024-12-17",4,2024-12-18,5,204,1,"2025-04-19",53.7567567567568,2025-04-22,112,125.756756756755
"f5.control.mean","f5.control","ambient","mean","o3c1",17484,"20926","early","female",34.7,0.0347,"2024-07-04","2024-12-01",150,"m4.control","2024-12-03","2024-12-06",3,2024-12-06,5,193,2,"2025-04-20",59.8148148148148,2025-04-28,118,143.814814814815
"f1.control.mean","f1.control","ambient","mean","o3a3",17307,"20766","match","female",24.8,0.0248,"2024-07-04","2024-11-30",149,"m1.control","2024-11-30","2024-12-03",3,2024-12-03,3,255,1,"2025-04-21",55.0900900900901,2025-04-24,114,142.090090090089
"f4.control.mean","f4.control","ambient","mean","o4e2",14511,"m1","early","female",28.3,0.0283,"2024-07-04","2024-11-30",149,"m4.control","2024-11-30","2024-12-03",3,2024-12-05,5,209,1,"2025-04-21",57.9369369369369,2025-04-26,116,142.936936936939
"f4.cool.mean","f4.cool","cool","mean","o3d4",20400,"19377","match","female",22,0.022,"2024-07-04","2024-11-18",137,"m1.cool","2024-11-22","2024-11-24",2,2024-11-24,6,78,3,"2025-04-21",52.5315315315315,2025-04-21,111,148.531531531532
"f2.cool.mean","f2.cool","cool","mean","o1e10",17115,"sw10","late","female",38.3,0.0383,"2024-07-04","2024-11-16",135,"m1.cool","2024-11-18","2024-11-20",2,2024-11-21,5,48,1,"2025-04-23",60.0720720720721,2025-04-29,119,159.072072072071
"f3.control.mean","f3.control","ambient","mean","o4b6",19864,"20466","match","female",39,0.039,"2024-07-04","2024-11-30",149,"m3.control","2024-11-30","2024-12-03",3,2024-12-04,4,181,1,"2025-04-23",61.1201201201201,2025-04-30,120,147.120120120118
"f5.cool.mean","f5.cool","cool","mean","o4a1",17863,"20466","late","female",21.2,0.0212,"2024-07-04","2024-11-20",139,"m1.cool","2024-11-26","2024-11-28",2,2024-11-28,8,45,4,"2025-04-23",61.3703703703704,2025-04-30,120,153.370370370368
"f6.mean.mean","f6.mean","mean","mean","o3c1",17484,"20926","early","female",34.9,0.0349,"2024-07-04","2024-12-10",159,"m9.mean","2024-12-10","2024-12-13",3,2024-12-13,3,268,1,"2025-04-24",59.6666666666667,2025-04-28,118,136.666666666667
"f1.hot.mean","f1.hot","hot","mean","o2d8",16682,"sw11","match","female",38.1,0.0381,"2024-07-04","2024-12-13",162,"m1.hot","2024-12-17","2024-12-20",3,2024-12-19,6,221,1,"2025-04-27",64.3333333333333,2025-05-03,123,135.333333333333
"f7.cool.mean","f7.cool","cool","mean","o2e9",19872,"14308","match","female",31.4,0.0314,"2024-07-04","2024-12-26",175,"m2.cool","2024-12-28","2024-12-31",3,2024-12-30,4,151,2,"2025-04-27",62.9549549549549,2025-05-01,121,122.954954954957
"f1.warm.mean","f1.warm","warm","mean","o1a7",17307,"20766","match","female",43.3,0.0433,"2024-07-04","2024-12-06",155,"m1.warm","2024-12-06","2024-12-09",3,2024-12-08,2,272,1,"2025-04-28",62.1281281281281,2025-05-01,121,144.128128128129
"f4.mean.mean","f4.mean","mean","mean","o1a3",14511,"sw5","match","female",43.9,0.0439,"2024-07-04","2024-11-29",148,"m4.mean","2024-11-29","2024-12-02",3,2024-12-13,14,94,1,"2025-04-29",60,2025-04-29,119,137
"f2.warm.mean","f2.warm","warm","mean","o1c5",14291,"sw9","early","female",34.1,0.0341,"2024-07-04","2024-12-13",162,"m2.warm","2024-12-13","2024-12-17",4,2024-12-18,5,204,1,"2025-04-30",65.3043043043043,2025-05-04,124,137.304304304302
"f4.warm.mean","f4.warm","warm","mean","o4c5",14291,"sw10","late","female",30.7,0.0307,"2024-07-04","2024-12-19",168,"m2.warm","2024-12-19","2024-12-22",3,2024-12-29,10,131,2,"2025-04-30",67.2432432432432,2025-05-06,126,128.243243243245
"f6.control.mean","f6.control","ambient","mean","o4e2",14511,"m1","early","female",43.3,0.0433,"2024-07-04","2024-12-06",155,"m4.control","2024-12-06","2024-12-09",3,2024-12-11,5,27,3,"2025-04-30",62.3663663663664,2025-05-01,121,141.366366366366
"f4.control.cool","f4.control","ambient","cool","o4e2",14511,"m1","early","female",28.3,0.0283,"2024-07-04","2024-11-30",149,"m4.control","2024-11-30","2024-12-03",3,2024-12-05,5,209,1,"2025-05-02",70.5405405405405,2025-05-09,129,155.540540540541
"f2.hot.mean","f2.hot","hot","mean","o4e2",14511,"m1","early","female",33.9,0.0339,"2024-07-04","2024-12-20",169,"m2.hot","2024-12-21","2024-12-28",7,2024-12-29,9,78,1,"2025-05-03",66.7537537537538,2025-05-05,125,127.753753753754
"f4.cool.cool","f4.cool","cool","cool","o3d4",20400,"19377","match","female",22,0.022,"2024-07-04","2024-11-18",137,"m1.cool","2024-11-22","2024-11-24",2,2024-11-24,6,78,3,"2025-05-05",69.2662662662663,2025-05-08,128,165.266266266265
"f1.control.cool","f1.control","ambient","cool","o3a3",17307,"20766","match","female",24.8,0.0248,"2024-07-04","2024-11-30",149,"m1.control","2024-11-30","2024-12-03",3,2024-12-03,3,255,1,"2025-05-05",69.6966966966967,2025-05-08,128,156.696696696698
"f2.cool.cool","f2.cool","cool","cool","o1e10",17115,"sw10","late","female",38.3,0.0383,"2024-07-04","2024-11-16",135,"m1.cool","2024-11-18","2024-11-20",2,2024-11-21,5,48,1,"2025-05-06",69.3933933933934,2025-05-08,128,168.393393393396
"f3.control.cool","f3.control","ambient","cool","o4b6",19864,"20466","match","female",39,0.039,"2024-07-04","2024-11-30",149,"m3.control","2024-11-30","2024-12-03",3,2024-12-04,4,181,1,"2025-05-06",72.3963963963964,2025-05-11,131,158.396396396397
"f5.cool.cool","f5.cool","cool","cool","o4a1",17863,"20466","late","female",21.2,0.0212,"2024-07-04","2024-11-20",139,"m1.cool","2024-11-26","2024-11-28",2,2024-11-28,8,45,4,"2025-05-06",68.4054054054054,2025-05-07,127,160.405405405407
"f5.mean.cool","f5.mean","mean","cool","o3d10",16091,"sw10","late","female",26.1,0.0261,"2024-07-04","2024-11-29",148,"m2.mean","2024-11-29","2024-12-02",3,2024-12-03,4,14,1,"2025-05-06",67,2025-05-06,126,154
"f2.mean.cool","f2.mean","mean","cool","o3c8",18178,"20926","early","female",36.7,0.0367,"2024-07-04","2024-11-21",140,"m1.mean","2024-11-21","2024-11-23",2,2024-11-28,7,144,1,"2025-05-07",70.0540540540541,2025-05-09,129,162.054054054052
"f1.hot.cool","f1.hot","hot","cool","o2d8",16682,"sw11","match","female",38.1,0.0381,"2024-07-04","2024-12-13",162,"m1.hot","2024-12-17","2024-12-20",3,2024-12-19,6,221,1,"2025-05-08",74.6896896896897,2025-05-13,133,145.68968968969
"f6.control.cool","f6.control","ambient","cool","o4e2",14511,"m1","early","female",43.3,0.0433,"2024-07-04","2024-12-06",155,"m4.control","2024-12-06","2024-12-09",3,2024-12-11,5,27,3,"2025-05-08",70.7447447447448,2025-05-09,129,149.744744744745
"f6.mean.cool","f6.mean","mean","cool","o3c1",17484,"20926","early","female",34.9,0.0349,"2024-07-04","2024-12-10",159,"m9.mean","2024-12-10","2024-12-13",3,2024-12-13,3,268,1,"2025-05-08",73.984984984985,2025-05-12,132,150.984984984986
"f5.control.cool","f5.control","ambient","cool","o3c1",17484,"20926","early","female",34.7,0.0347,"2024-07-04","2024-12-01",150,"m4.control","2024-12-03","2024-12-06",3,2024-12-06,5,193,2,"2025-05-10",76.2192192192192,2025-05-15,135,160.219219219221
"f2.warm.cool","f2.warm","warm","cool","o1c5",14291,"sw9","early","female",34.1,0.0341,"2024-07-04","2024-12-13",162,"m2.warm","2024-12-13","2024-12-17",4,2024-12-18,5,204,1,"2025-05-11",75.6336336336336,2025-05-14,134,147.633633633634
"f1.warm.cool","f1.warm","warm","cool","o1a7",17307,"20766","match","female",43.3,0.0433,"2024-07-04","2024-12-06",155,"m1.warm","2024-12-06","2024-12-09",3,2024-12-08,2,272,1,"2025-05-12",75.5505505505506,2025-05-14,134,157.550550550551
"f2.hot.cool","f2.hot","hot","cool","o4e2",14511,"m1","early","female",33.9,0.0339,"2024-07-04","2024-12-20",169,"m2.hot","2024-12-21","2024-12-28",7,2024-12-29,9,78,1,"2025-05-12",74.4594594594595,2025-05-13,133,135.459459459459
"f7.cool.cool","f7.cool","cool","cool","o2e9",19872,"14308","match","female",31.4,0.0314,"2024-07-04","2024-12-26",175,"m2.cool","2024-12-28","2024-12-31",3,2024-12-30,4,151,2,"2025-05-12",74.6216216216216,2025-05-13,133,134.621621621621
"f4.warm.cool","f4.warm","warm","cool","o4c5",14291,"sw10","late","female",30.7,0.0307,"2024-07-04","2024-12-19",168,"m2.warm","2024-12-19","2024-12-22",3,2024-12-29,10,131,2,"2025-05-13",76.7657657657658,2025-05-15,135,137.765765765765
"f1.control.cold","f1.control","ambient","cold","o3a3",17307,"20766","match","female",24.8,0.0248,"2024-07-04","2024-11-30",149,"m1.control","2024-11-30","2024-12-03",3,2024-12-03,3,255,1,"2025-05-13",76.7577577577578,2025-05-15,135,163.757757757759
"f2.mean.cold","f2.mean","mean","cold","o3c8",18178,"20926","early","female",36.7,0.0367,"2024-07-04","2024-11-21",140,"m1.mean","2024-11-21","2024-11-23",2,2024-11-28,7,144,1,"2025-05-14",75,2025-05-14,134,167
"f2.cool.cold","f2.cool","cool","cold","o1e10",17115,"sw10","late","female",38.3,0.0383,"2024-07-04","2024-11-16",135,"m1.cool","2024-11-18","2024-11-20",2,2024-11-21,5,48,1,"2025-05-15",76,2025-05-15,135,175
"f4.control.cold","f4.control","ambient","cold","o4e2",14511,"m1","early","female",28.3,0.0283,"2024-07-04","2024-11-30",149,"m4.control","2024-11-30","2024-12-03",3,2024-12-05,5,209,1,"2025-05-15",77.7767767767768,2025-05-16,136,162.776776776777
"f4.cool.cold","f4.cool","cool","cold","o3d4",20400,"19377","match","female",22,0.022,"2024-07-04","2024-11-18",137,"m1.cool","2024-11-22","2024-11-24",2,2024-11-24,6,78,3,"2025-05-15",89.7887887887888,2025-05-28,148,185.788788788788
"f5.cool.cold","f5.cool","cool","cold","o4a1",17863,"20466","late","female",21.2,0.0212,"2024-07-04","2024-11-20",139,"m1.cool","2024-11-26","2024-11-28",2,2024-11-28,8,45,4,"2025-05-16",77.976976976977,2025-05-16,136,169.976976976977
"f6.control.cold","f6.control","ambient","cold","o4e2",14511,"m1","early","female",43.3,0.0433,"2024-07-04","2024-12-06",155,"m4.control","2024-12-06","2024-12-09",3,2024-12-11,5,27,3,"2025-05-16",77,2025-05-16,136,156
"f6.mean.cold","f6.mean","mean","cold","o3c1",17484,"20926","early","female",34.9,0.0349,"2024-07-04","2024-12-10",159,"m9.mean","2024-12-10","2024-12-13",3,2024-12-13,3,268,1,"2025-05-16",78.5675675675676,2025-05-17,137,155.567567567566
"f1.hot.cold","f1.hot","hot","cold","o2d8",16682,"sw11","match","female",38.1,0.0381,"2024-07-04","2024-12-13",162,"m1.hot","2024-12-17","2024-12-20",3,2024-12-19,6,221,1,"2025-05-18",82.0810810810811,2025-05-21,141,153.08108108108
"f3.control.cold","f3.control","ambient","cold","o4b6",19864,"20466","match","female",39,0.039,"2024-07-04","2024-11-30",149,"m3.control","2024-11-30","2024-12-03",3,2024-12-04,4,181,1,"2025-05-18",80.5795795795796,2025-05-19,139,166.579579579579
"f5.control.cold","f5.control","ambient","cold","o3c1",17484,"20926","early","female",34.7,0.0347,"2024-07-04","2024-12-01",150,"m4.control","2024-12-03","2024-12-06",3,2024-12-06,5,193,2,"2025-05-19",80.3793793793794,2025-05-19,139,164.379379379382
"f1.warm.cold","f1.warm","warm","cold","o1a7",17307,"20766","match","female",43.3,0.0433,"2024-07-04","2024-12-06",155,"m1.warm","2024-12-06","2024-12-09",3,2024-12-08,2,272,1,"2025-05-21",85.8848848848849,2025-05-24,144,167.884884884887
"f2.warm.cold","f2.warm","warm","cold","o1c5",14291,"sw9","early","female",34.1,0.0341,"2024-07-04","2024-12-13",162,"m2.warm","2024-12-13","2024-12-17",4,2024-12-18,5,204,1,"2025-05-21",83.1821821821822,2025-05-22,142,155.182182182184
"f7.cool.cold","f7.cool","cool","cold","o2e9",19872,"14308","match","female",31.4,0.0314,"2024-07-04","2024-12-26",175,"m2.cool","2024-12-28","2024-12-31",3,2024-12-30,4,151,2,"2025-05-21",83.8348348348348,2025-05-22,142,143.834834834834
"f2.hot.cold","f2.hot","hot","cold","o4e2",14511,"m1","early","female",33.9,0.0339,"2024-07-04","2024-12-20",169,"m2.hot","2024-12-21","2024-12-28",7,2024-12-29,9,78,1,"2025-05-22",83.8828828828829,2025-05-22,142,144.882882882884
"f4.warm.cold","f4.warm","warm","cold","o4c5",14291,"sw10","late","female",30.7,0.0307,"2024-07-04","2024-12-19",168,"m2.warm","2024-12-19","2024-12-22",3,2024-12-29,10,131,2,"2025-05-22",84.2832832832833,2025-05-23,143,145.283283283283
